sim_number,taxi,loc_phat,tien_len
776260543,0,NA,NA
822977488,0,NA,NA
707963979,0,NA,NA
344134986,0,86,NA
795718118,0,NA,NA
974828772,0,NA,NA
818999191,0,NA,NA
329730568,0,68,NA
585444777,0,NA,NA
904179189,0,NA,NA
343759368,0,68,NA
342855345,0,NA,345
763644188,0,NA,NA
943784318,0,NA,NA
335342968,0,68,NA
588086886,0,86886,NA
858130713,0,NA,NA
375808339,0,NA,NA
367527866,0,NA,NA
764011368,0,68,NA
378569788,0,NA,NA
931209686,0,686,NA
386495666,0,NA,NA
776266263,0,NA,NA
327007239,0,NA,NA
947428605,0,NA,NA
944036827,0,NA,NA
901889987,0,NA,NA
967267781,0,NA,NA
327010400,0,NA,NA
911047555,0,NA,NA
943669689,0,NA,NA
375935639,0,NA,NA
943533543,0,NA,NA
865161510,0,NA,NA
769739123,0,NA,123
326160839,0,NA,NA
865660789,0,NA,789
814398899,0,NA,NA
983279854,0,NA,NA
352089198,0,NA,NA
886696996,0,NA,NA
942536206,0,NA,NA
362153153,153153,NA,NA
904950956,0,NA,NA
912441993,0,NA,NA
852218557,0,NA,NA
773357857,0,NA,NA
971451456,0,NA,456
828593838,0,NA,NA
888886216,0,NA,NA
941193095,0,NA,NA
964758789,0,NA,789
925659669,0,NA,NA
931395779,0,NA,NA
823459393,0,NA,NA
901255661,0,NA,NA
767186868,0,86868,NA
762551966,0,NA,NA
708076336,0,NA,NA
384050888,0,NA,NA
976670701,0,NA,NA
368804994,0,NA,NA
932342542,0,NA,NA
328178586,0,86,NA
879301068,0,68,NA
784123789,0,NA,789
797669666,0,NA,NA
825563678,0,NA,678
919026866,0,NA,NA
879591269,0,NA,NA
853957957,957957,NA,NA
338111186,0,86,NA
708066061,0,NA,NA
702758123,0,NA,123
934109125,0,NA,NA
326588813,0,NA,NA
775928888,0,NA,NA
763766123,0,NA,123
941744298,0,NA,NA
762615611,0,NA,NA
933002268,0,68,NA
329333046,0,NA,NA
888985859,0,NA,NA
345657888,0,NA,NA
909138507,0,NA,NA
978626369,0,NA,NA
979999307,0,NA,NA
898582989,0,NA,NA
566103779,0,NA,NA
936180407,0,NA,NA
931847086,0,86,NA
362259468,0,68,468
879197985,0,NA,NA
981579269,0,NA,NA
846634234,0,NA,234
339952555,0,NA,NA
827131616,0,NA,NA
973232724,0,NA,NA
828430567,0,NA,567
377737373,737373,NA,NA
986152024,0,NA,024
365262777,0,NA,NA
343870388,0,NA,NA
344283889,0,NA,NA
779802666,0,NA,NA
866275552,0,NA,NA
898822121,0,NA,NA
983248444,0,NA,NA
763590592,0,NA,NA
966993107,0,NA,NA
343274286,0,86,NA
795690697,0,NA,NA
908179900,0,NA,NA
336232039,0,NA,NA
866998923,0,NA,NA
343788939,0,NA,NA
948874921,0,NA,NA
867023502,0,NA,NA
907667893,0,NA,NA
942517151,0,NA,NA
939267979,0,NA,NA
326849066,0,NA,NA
902571757,0,NA,NA
763749745,0,NA,NA
799098432,0,NA,NA
932320279,0,NA,NA
947645566,0,NA,NA
775666866,0,NA,NA
343745288,0,NA,NA
358190886,0,886,NA
342717008,0,NA,NA
984934446,0,NA,NA
799163543,0,NA,NA
702644722,0,NA,NA
343992888,0,NA,NA
971201184,0,NA,NA
812002888,0,NA,NA
357770239,0,NA,NA
796010110,0,NA,NA
879484131,0,NA,NA
342141996,0,NA,NA
866985676,0,NA,NA
981037997,0,NA,NA
945441689,0,NA,NA
795626262,626262,NA,NA
974861231,0,NA,NA
932305439,0,NA,NA
373433577,0,NA,NA
762626621,0,NA,NA
819008833,0,NA,NA
862266168,0,68,NA
974430243,0,NA,NA
343698439,0,NA,NA
865187892,0,NA,NA
865196496,0,NA,NA
922781379,0,NA,NA
769888846,0,NA,NA
962111661,0,NA,NA
335704939,0,NA,NA
343586366,0,NA,NA
364134766,0,NA,NA
383296886,0,6886,NA
325671319,0,NA,NA
707999779,0,NA,NA
334361388,0,NA,NA
799171764,0,NA,NA
938583969,0,NA,NA
889626656,0,NA,NA
945990718,0,NA,NA
787283555,0,NA,NA
965262087,0,NA,NA
799184584,0,NA,NA
334271204,0,NA,NA
385681586,0,86,NA
762771961,0,NA,NA
812011983,0,NA,NA
983642348,0,NA,NA
856167979,0,NA,NA
767131345,0,NA,345
929115579,0,NA,579
567379779,0,NA,NA
356125139,0,NA,NA
792423222,0,NA,NA
333241788,0,NA,NA
899936386,0,86,NA
707365563,0,NA,NA
522011998,0,NA,NA
909265095,0,NA,NA
818040868,0,868,NA
888546454,0,NA,NA
903301913,0,NA,NA
938292595,0,NA,NA
866247778,0,NA,NA
384754779,0,NA,NA
911117717,0,NA,NA
865406939,0,NA,NA
329572399,0,NA,NA
706027979,0,NA,NA
976111032,0,NA,NA
943823307,0,NA,NA
862984079,0,NA,NA
708086084,0,NA,NA
942166622,0,NA,NA
335260001,0,NA,NA
568103168,0,68,NA
343294234,0,NA,234
773362676,0,NA,NA
813861315,0,NA,NA
365444443,0,NA,NA
358525525,525525,NA,NA
788888335,0,NA,NA
961580359,0,NA,NA
888866991,0,NA,NA
343310591,0,NA,NA
763538338,0,NA,NA
865918568,0,68,NA
523991981,0,NA,NA
905123254,0,NA,NA
854100300,0,NA,NA
862943499,0,NA,NA
367879677,0,NA,NA
329082839,0,NA,NA
865686780,0,NA,NA
326854399,0,NA,NA
702131982,0,NA,NA
889797356,0,NA,NA
879160884,0,NA,NA
398137788,0,NA,NA
763746646,0,NA,NA
908697333,0,NA,NA
762621961,0,NA,NA
933838386,0,86,NA
987948476,0,NA,NA
966689610,0,NA,NA
369891985,0,NA,NA
936330133,0,NA,NA
868652679,0,NA,NA
868929993,0,NA,NA
968366658,0,NA,NA
898529313,0,NA,NA
898311227,0,NA,NA
375760888,0,NA,NA
375954554,0,NA,NA
344280184,0,NA,NA
926368118,0,NA,NA
965034886,0,886,NA
845678283,0,NA,NA
352159179,0,NA,NA
965148524,0,NA,NA
877152366,0,NA,NA
862982228,0,NA,NA
376295388,0,NA,NA
911690139,0,NA,NA
775687678,0,NA,678
865396766,0,NA,NA
798666622,0,NA,NA
333417699,0,NA,NA
386736286,0,86,NA
932338688,0,NA,NA
855996899,0,NA,NA
769264555,0,NA,NA
918358338,0,NA,NA
332892966,0,NA,NA
343982017,0,NA,NA
327762139,0,NA,NA
762512812,0,NA,NA
979702011,0,NA,NA
762701983,0,NA,NA
342847889,0,NA,NA
342872939,0,NA,NA
773372543,0,NA,NA
979100610,0,NA,NA
966184579,0,NA,579
847423678,0,NA,678
368285789,0,NA,789
327943969,0,NA,NA
986252050,0,NA,NA
382356268,0,68,NA
762644811,0,NA,NA
949470392,0,NA,NA
762534537,0,NA,NA
876246888,0,NA,NA
877010683,0,NA,NA
789106969,0,NA,NA
926363359,0,NA,NA
879258288,0,NA,NA
888863879,0,NA,NA
964444083,0,NA,NA
349228488,0,NA,NA
936995595,0,NA,NA
329041639,0,NA,NA
336503337,0,NA,NA
329490639,0,NA,NA
889505697,0,NA,NA
856865986,0,86,NA
919101141,0,NA,NA
827314678,0,NA,678
795701012,0,NA,012
388855922,0,NA,NA
944091367,0,NA,NA
888675505,0,NA,NA
702692392,0,NA,NA
865989538,0,NA,NA
945080959,0,NA,NA
795593345,0,NA,345
328004699,0,NA,NA
786877774,0,NA,NA
705939799,0,NA,NA
818367779,0,NA,NA
837666279,0,NA,NA
326090693,0,NA,NA
877117577,0,NA,NA
836989879,0,NA,NA
793778899,0,NA,NA
865987654,0,NA,NA
985625562,0,NA,NA
786552233,0,NA,NA
325711141,0,NA,NA
921697980,0,NA,NA
763539439,0,NA,NA
833181886,0,886,NA
901884588,0,NA,NA
827555886,0,886,NA
335830000,0,NA,NA
819111666,0,NA,NA
328480669,0,NA,NA
326147299,0,NA,NA
398059999,0,NA,NA
335190600,0,NA,NA
769319939,0,NA,NA
383240191,0,NA,NA
707355556,0,NA,NA
987552019,0,NA,NA
522341984,0,NA,NA
989160975,0,NA,NA
838858999,0,NA,NA
369967386,0,86,NA
925122009,0,NA,NA
943743227,0,NA,NA
944300694,0,NA,NA
942771970,0,NA,NA
931624777,0,NA,NA
867514679,0,NA,NA
934965486,0,86,NA
762401379,0,NA,NA
909969612,0,NA,NA
854218639,0,NA,NA
783669900,0,NA,NA
762226666,0,NA,NA
342986379,0,NA,NA
906176990,0,NA,NA
328661886,0,886,NA
813297678,0,NA,678
888882687,0,NA,NA
798779886,0,886,NA
369766079,0,NA,NA
522041994,0,NA,NA
523982008,0,NA,NA
829012368,0,68,NA
339021797,0,NA,NA
968381339,0,NA,NA
814066686,0,66686,NA
768179568,0,68,NA
816868988,0,NA,NA
964903258,0,NA,NA
782149555,0,NA,NA
898325774,0,NA,NA
358892939,0,NA,NA
335886636,0,NA,NA
983967785,0,NA,NA
971197789,0,NA,789
948108910,0,NA,NA
938221148,0,NA,NA
927502008,0,NA,NA
325222007,0,NA,NA
763556551,0,NA,NA
965665665,665665,NA,NA
352397169,0,NA,NA
979880568,0,68,NA
336736239,0,NA,NA
799972972,972972,NA,NA
708137131,0,NA,NA
332121286,0,86,NA
941144664,0,NA,NA
877111822,0,NA,NA
779183838,0,NA,NA
766669868,0,868,NA
332712499,0,NA,NA
846761333,0,NA,NA
799933777,0,NA,NA
763578345,0,NA,345
566088688,0,NA,NA
848971678,0,NA,678
969108028,0,NA,NA
813061976,0,NA,NA
819429678,0,NA,678
934138558,0,NA,NA
913134404,0,NA,NA
942470223,0,NA,NA
812855866,0,NA,NA
815056839,0,NA,NA
705691666,0,NA,NA
971782022,0,NA,NA
707777888,0,NA,NA
877150804,0,NA,NA
343300053,0,NA,NA
886666696,0,NA,NA
794402879,0,NA,NA
888344456,0,NA,456
778500788,0,NA,NA
567649946,0,NA,NA
329300566,0,NA,NA
858976986,0,86,NA
938646636,0,NA,NA
886223444,0,NA,NA
903783179,0,NA,NA
921071992,0,NA,NA
929056768,0,68,NA
972210163,0,NA,NA
862928339,0,NA,NA
799977970,0,NA,NA
763071797,0,NA,NA
865837840,0,NA,NA
354637536,0,NA,NA
888940418,0,NA,NA
813677997,0,NA,NA
326825466,0,NA,NA
326516739,0,NA,NA
909176870,0,NA,NA
707082222,0,NA,NA
847383838,383838,NA,NA
359239222,0,NA,NA
926478578,0,NA,NA
763669664,0,NA,NA
843587386,0,86,NA
326594739,0,NA,NA
972569611,0,NA,NA
343180839,0,NA,NA
967736707,0,NA,NA
876686839,0,NA,NA
984318986,0,86,NA
823838878,0,NA,NA
978206179,0,NA,NA
945305179,0,NA,NA
965770222,0,NA,NA
974127557,0,NA,NA
702669456,0,NA,456
902414078,0,NA,NA
336082539,0,NA,NA
348952766,0,NA,NA
877007768,0,68,NA
368833638,0,NA,NA
344001144,0,NA,NA
877104779,0,NA,NA
334879486,0,86,NA
865184479,0,NA,NA
977378837,0,NA,NA
813369777,0,NA,NA
961842494,0,NA,NA
327470286,0,86,NA
788841999,0,NA,NA
376213266,0,NA,NA
336002786,0,86,NA
901687267,0,NA,NA
857809678,0,NA,678
972112568,0,68,NA
826022027,0,NA,NA
336137866,0,NA,NA
349923786,0,86,NA
816711677,0,NA,NA
359390199,0,NA,NA
859457457,457457,NA,NA
783838078,0,NA,NA
355977898,0,NA,NA
773313654,0,NA,NA
334813188,0,NA,NA
388368519,0,NA,NA
345980169,0,NA,NA
972215921,0,NA,NA
865475378,0,NA,NA
338127999,0,NA,NA
763061067,0,NA,NA
912530939,0,NA,NA
937229329,0,NA,NA
942697898,0,NA,NA
704411411,411411,NA,NA
777040404,040404,NA,NA
945662756,0,NA,NA
794225666,0,NA,NA
327530539,0,NA,NA
909110637,0,NA,NA
763755758,0,NA,NA
357481088,0,NA,NA
918048252,0,NA,NA
989052244,0,NA,NA
353480388,0,NA,NA
945878778,0,NA,NA
858060060,060060,NA,NA
365777268,0,68,NA
782827666,0,NA,NA
944708683,0,NA,NA
927609686,0,686,NA
857806886,0,6886,NA
852139666,0,NA,NA
879488681,0,NA,NA
335204588,0,NA,NA
862281168,0,68,NA
326417586,0,86,NA
865062488,0,NA,NA
353115229,0,NA,NA
909746285,0,NA,NA
916189903,0,NA,NA
563532001,0,NA,NA
343150876,0,NA,NA
928955678,0,NA,5678
979246000,0,NA,NA
398791998,0,NA,NA
346061218,0,NA,NA
362079079,079079,NA,NA
931369357,0,NA,357
939398635,0,NA,NA
966252786,0,86,NA
918541106,0,NA,NA
969696163,0,NA,NA
963283628,0,NA,NA
705907765,0,NA,NA
838222200,0,NA,NA
567132668,0,668,NA
971537755,0,NA,NA
965799060,0,NA,NA
868240686,0,686,NA
909196984,0,NA,NA
334844467,0,NA,NA
977540601,0,NA,NA
902305993,0,NA,NA
775686636,0,NA,NA
931231555,0,NA,NA
326577742,0,NA,NA
947935070,0,NA,NA
869386386,386386,86,NA
342134953,0,NA,NA
842389678,0,NA,678
764911555,0,NA,NA
877992241,0,NA,NA
335830539,0,NA,NA
866239678,0,NA,678
886706214,0,NA,NA
359014966,0,NA,NA
902919889,0,NA,NA
832666369,0,NA,NA
922687679,0,NA,NA
989789868,0,868,NA
936185216,0,NA,NA
369206906,0,NA,NA
826889888,0,NA,NA
916081995,0,NA,NA
343356186,0,86,NA
946666643,0,NA,NA
825707707,707707,NA,NA
763023923,0,NA,NA
877149977,0,NA,NA
947699631,0,NA,NA
949089311,0,NA,NA
335922839,0,NA,NA
568071779,0,NA,NA
343332332,332332,NA,NA
783774444,0,NA,NA
762667662,0,NA,NA
762289999,0,NA,NA
705297711,0,NA,NA
326691866,0,NA,NA
981460746,0,NA,NA
935886186,0,86,NA
879286269,0,NA,NA
523832002,0,NA,NA
327732488,0,NA,NA
905155120,0,NA,NA
948423786,0,86,NA
927532006,0,NA,NA
984064876,0,NA,NA
909110856,0,NA,NA
918411996,0,NA,NA
336150775,0,NA,NA
379711221,0,NA,NA
763106070,0,NA,NA
868799368,0,68,NA
344514439,0,NA,NA
937211233,0,NA,NA
898909991,0,NA,NA
777678437,0,NA,NA
936130183,0,NA,NA
399130000,0,NA,NA
797226888,0,NA,NA
828009596,0,NA,NA
924989196,0,NA,NA
702792692,0,NA,NA
362894079,0,NA,NA
982559930,0,NA,NA
376040781,0,NA,NA
979823179,0,NA,NA
367021961,0,NA,NA
824399998,0,NA,NA
981665092,0,NA,NA
915449900,0,NA,NA
963452024,0,NA,024
325226626,0,NA,NA
343191974,0,NA,NA
974376866,0,NA,NA
798888532,0,NA,NA
904750543,0,NA,NA
329310003,0,NA,NA
886485562,0,NA,NA
339086568,0,68,NA
975520268,0,68,NA
987278931,0,NA,NA
767134999,0,NA,NA
898325507,0,NA,NA
822139666,0,NA,NA
909263881,0,NA,NA
866384784,0,NA,NA
936697577,0,NA,NA
797051191,0,NA,NA
919318689,0,NA,NA
947966294,0,NA,NA
768986123,0,NA,123
326160680,0,NA,NA
789888701,0,NA,NA
764488488,488488,NA,NA
879403322,0,NA,NA
859034678,0,NA,678
375686777,0,NA,NA
879612712,0,NA,NA
903084646,0,NA,NA
971967096,0,NA,NA
877993009,0,NA,NA
911201688,0,NA,NA
705507879,0,NA,NA
373051996,0,NA,NA
921423324,0,NA,NA
971955679,0,NA,NA
988888266,0,NA,NA
375298922,0,NA,NA
985867898,0,NA,NA
919464989,0,NA,NA
971922346,0,NA,NA
328784766,0,NA,NA
937923486,0,86,NA
763011822,0,NA,NA
818731368,0,68,NA
879287858,0,NA,NA
384976399,0,NA,NA
916042142,0,NA,NA
901388379,0,NA,NA
337139668,0,668,NA
708143149,0,NA,NA
334306179,0,NA,NA
398982012,0,NA,012
905058888,0,NA,NA
909348626,0,NA,NA
896899090,0,NA,NA
989679748,0,NA,NA
987052020,0,NA,NA
939892186,0,86,NA
973893219,0,NA,NA
792206666,0,NA,NA
336130266,0,NA,NA
327557468,0,68,468
363537667,0,NA,NA
825333330,0,NA,NA
332324188,0,NA,NA
962959678,0,NA,678
983582015,0,NA,NA
889898589,0,NA,NA
795333184,0,NA,NA
899515184,0,NA,NA
343070566,0,NA,NA
984297467,0,NA,NA
328040482,0,NA,NA
989080416,0,NA,NA
763919399,0,NA,NA
921651221,0,NA,NA
329362442,0,NA,NA
945982061,0,NA,NA
936693036,0,NA,NA
913329031,0,NA,NA
867909999,0,NA,NA
981241194,0,NA,NA
829866866,866866,NA,NA
783420520,0,NA,NA
867773392,0,NA,NA
352573979,0,NA,NA
763638438,0,NA,NA
763665234,0,NA,234
343220739,0,NA,NA
763518018,0,NA,NA
947418167,0,NA,NA
898027171,0,NA,NA
333154669,0,NA,NA
866606006,0,NA,NA
908999596,0,NA,NA
327130904,0,NA,NA
357241499,0,NA,NA
336010191,0,NA,NA
799787222,0,NA,NA
855682288,0,NA,NA
344184686,0,686,NA
866926918,0,NA,NA
931563168,0,68,NA
359299139,0,NA,NA
924210777,0,NA,NA
342850539,0,NA,NA
879879737,0,NA,NA
335471279,0,NA,NA
859438999,0,NA,NA
937141414,141414,NA,NA
329989666,0,NA,NA
768282666,0,NA,NA
838911567,0,NA,567
368736879,0,NA,NA
969431917,0,NA,NA
866366436,0,NA,NA
914383738,0,NA,NA
332152566,0,NA,NA
852574574,574574,NA,NA
899088908,0,NA,NA
776761761,761761,NA,NA
879483738,0,NA,NA
702682182,0,NA,NA
913612399,0,NA,NA
333710399,0,NA,NA
947600365,0,NA,NA
784339339,339339,NA,NA
817775253,0,NA,NA
846779968,0,68,NA
877994088,0,NA,NA
932770555,0,NA,NA
344121366,0,NA,NA
779526666,0,NA,NA
706092015,0,NA,NA
367434445,0,NA,NA
335972486,0,86,NA
886456856,0,NA,NA
365251088,0,NA,NA
836977797,0,NA,NA
901638836,0,NA,NA
393593935,0,NA,NA
333990669,0,NA,NA
836983188,0,NA,NA
906994993,0,NA,NA
845239678,0,NA,678
367153567,0,NA,567
816131818,0,NA,NA
344060775,0,NA,NA
866868128,0,NA,NA
912969779,0,NA,NA
763039654,0,NA,NA
896711811,0,NA,NA
396685686,0,686,NA
328158366,0,NA,NA
763567267,0,NA,NA
848406879,0,NA,NA
356777000,0,NA,NA
909823841,0,NA,NA
949682345,0,NA,2345
705179339,0,NA,NA
965089311,0,NA,NA
338625986,0,86,NA
336190639,0,NA,NA
921857999,0,NA,NA
879882285,0,NA,NA
879288486,0,86,NA
909107350,0,NA,NA
762781974,0,NA,NA
786000008,0,NA,NA
762658484,0,NA,NA
336260795,0,NA,NA
827061996,0,NA,NA
343257997,0,NA,NA
334458239,0,NA,NA
344136968,0,68,NA
819926789,0,NA,6789
866054562,0,NA,NA
778090999,0,NA,NA
935363895,0,NA,NA
353316539,0,NA,NA
353740740,740740,NA,NA
971864808,0,NA,NA
865369039,0,NA,NA
945377160,0,NA,NA
399967688,0,NA,NA
586592005,0,NA,NA
796263868,0,868,NA
336251174,0,NA,NA
332034868,0,868,NA
905086685,0,NA,NA
971695549,0,NA,NA
879591389,0,NA,NA
925776686,0,6686,NA
909884950,0,NA,NA
343603966,0,NA,NA
336230281,0,NA,NA
773336239,0,NA,NA
797912000,0,NA,NA
333220290,0,NA,NA
344132988,0,NA,NA
763741982,0,NA,NA
932345822,0,NA,NA
399678717,0,NA,NA
931433542,0,NA,NA
931810244,0,NA,NA
762788100,0,NA,NA
917366439,0,NA,NA
925541888,0,NA,NA
329766624,0,NA,NA
931418200,0,NA,NA
898315177,0,NA,NA
946086790,0,NA,NA
819299555,0,NA,NA
869639568,0,68,NA
902771745,0,NA,NA
798272272,272272,NA,NA
969218179,0,NA,NA
909371308,0,NA,NA
343633373,0,NA,NA
989387399,0,NA,NA
326382139,0,NA,NA
973957997,0,NA,NA
393246810,0,NA,NA
708109709,0,NA,NA
901739608,0,NA,NA
828797977,0,NA,NA
819391678,0,NA,678
776261432,0,NA,NA
853156228,0,NA,NA
383033699,0,NA,NA
862941771,0,NA,NA
703336688,0,6688,NA
363042444,0,NA,NA
708084345,0,NA,345
783816999,0,NA,NA
763710719,0,NA,NA
856898589,0,NA,NA
332543639,0,NA,NA
373560000,0,NA,NA
762751851,0,NA,NA
706052014,0,NA,NA
898088900,0,NA,NA
981769161,0,NA,NA
931383168,0,68,NA
326946439,0,NA,NA
763577066,0,NA,NA
377473299,0,NA,NA
986888272,0,NA,NA
784551999,0,NA,NA
795148889,0,NA,NA
819298698,0,NA,NA
943863705,0,NA,NA
862959293,0,NA,NA
763044377,0,NA,NA
868388666,0,NA,NA
983162224,0,NA,NA
763522522,522522,NA,NA
877120779,0,NA,NA
922967666,0,NA,NA
349111100,0,NA,NA
332568739,0,NA,NA
842366668,0,66668,NA
888889130,0,NA,NA
329552466,0,NA,NA
383370388,0,NA,NA
369846886,0,6886,NA
824817678,0,NA,678
988240473,0,NA,NA
392162997,0,NA,NA
795713711,0,NA,NA
879488567,0,NA,567
387712179,0,NA,NA
399255772,0,NA,NA
763516345,0,NA,345
972200248,0,NA,NA
766949969,0,NA,NA
329428839,0,NA,NA
985987482,0,NA,NA
346517123,0,NA,123
327850866,0,NA,NA
336016986,0,86,NA
333968978,0,NA,NA
528981995,0,NA,NA
988907489,0,NA,NA
916514524,0,NA,NA
565102005,0,NA,NA
